Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0529;Em_Risco;21097.56;Alto;54.8;1;Reativacao_Urgente;19353.95;1759.45;11;100;0;2;4;3;243;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-03-21;2024-02-21;11;11;Brincos;11;703;63.9;100;11;19353.95;5.71;1055.67;3.5;42195.12;Casado;2;0.0;500.0;2.0;87.8;45.8;19.8;19.8;30
CLI-0904;Em_Risco;22659.04;Alto;54.4;1;Reativacao_Urgente;19082.03;1734.7299999999998;11;117;0;2;4;3;243;MG;26-35;Feminino;Colares;Telefone;Regular;2022-04-30;2024-02-04;12;10;Colares;11;646;58.7;117;11;19082.03;6.22;1040.8379999999997;3.5;45318.08;Casado;2;0.0;500.0;2.0;85.7;45.8;21.2;21.2;30
CLI-0926;Em_Risco;24398.23;Alto;54.4;1;Reativacao_Urgente;23406.64;2127.8763636363637;11;127;0;2;4;4;244;RJ;26-35;Masculino;Colares;Telefone;Regular;2022-01-20;2024-01-25;11;11;Pulseiras;11;736;66.9;127;11;23406.64;5.46;1276.725818181818;3.5;48796.46;Solteiro;1;0.0;500.0;2.0;84.5;45.8;22.9;22.9;30
CLI-0101;Em_Risco;26633.66;Alto;54.3;1;Reativacao_Urgente;22217.86;1851.4883333333335;12;167;0;1;5;4;154;SP;26-35;Feminino;Colares;Telefone;Outono;2022-03-18;2023-12-16;13;11;Brincos;12;639;53.2;167;12;22217.86;6.85;1110.893;3.5;53267.32;Casado;3;0.0;500.0;2.0;79.6;50.0;25.0;25.0;30
CLI-0467;Em_Risco;29123.5;Alto;54.3;1;Reativacao_Urgente;24245.34;2424.534;10;130;0;2;4;4;244;RJ;26-35;Feminino;Colares;Telefone;Regular;2022-04-25;2024-01-22;11;10;Anéis;10;638;63.8;130;10;24245.34;5.72;1454.7204;3.5;58247.0;Casado;1;0.0;500.0;2.0;84.1;41.7;27.3;27.3;30
CLI-0611;Em_Risco;28173.93;Alto;54.3;1;Reativacao_Urgente;20669.15;1879.0136363636366;11;150;0;2;4;3;243;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-06-20;2024-01-02;11;10;Anéis;11;562;51.1;150;11;20669.15;7.14;1127.408181818182;3.5;56347.86;Casado;1;0.0;500.0;2.0;81.7;45.8;26.4;26.4;30
CLI-0875;Em_Risco;52203.43;Premium;54.3;1;Reativacao_Urgente;33113.5;2365.25;14;366;1;1;5;5;155;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-01-31;2023-05-31;14;13;Pulseiras;14;486;34.7;366;14;33113.5;10.51;1419.1499999999999;3.5;104406.86;Casado;1;0.0;500.0;2.0;55.4;58.3;48.9;48.9;90
CLI-0288;Em_Risco;34074.2;Premium;54.2;1;Reativacao_Urgente;25919.82;2591.982;10;161;0;2;4;4;244;SP;26-35;Feminino;Anéis;Telefone;Datas_Comemorativas;2022-05-19;2023-12-22;11;10;Anéis;10;583;58.3;161;10;25919.82;6.26;1555.1892;3.5;68148.4;Solteiro;5;0.0;500.0;2.0;80.4;41.7;31.9;31.9;50
CLI-0901;Em_Risco;27098.03;Alto;54.2;1;Reativacao_Urgente;24989.800000000003;2271.8;11;146;0;2;4;4;244;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-01-30;2024-01-06;11;10;Brincos;11;707;64.3;146;11;24989.800000000003;5.68;1363.0800000000002;3.5;54196.06;Solteiro;1;0.0;500.0;2.0;82.2;45.8;25.4;25.4;30
CLI-0336;Em_Risco;28769.62;Alto;54.1;1;Reativacao_Urgente;27152.79;2468.435454545455;11;159;0;2;4;4;244;SP;26-35;Masculino;Colares;Telefone;Regular;2022-01-01;2023-12-24;13;11;Relógios;11;723;65.7;159;11;27152.79;5.55;1481.0612727272728;3.5;57539.24;Casado;1;0.0;500.0;2.0;80.6;45.8;27.0;27.0;30
CLI-0463;Em_Risco;23147.89;Alto;54.1;1;Reativacao_Urgente;19452.01;1621.0008333333333;12;152;0;2;5;3;253;MG;36-50;Masculino;Colares;Telefone;Outono;2022-03-28;2023-12-31;15;12;Colares;12;644;53.7;152;12;19452.01;6.8;972.6004999999999;3.5;46295.78;Casado;3;0.0;500.0;2.0;81.5;50.0;21.7;21.7;30
CLI-0676;Em_Risco;37224.98;Premium;54.1;1;Reativacao_Urgente;29987.9;3331.988888888889;9;156;0;2;3;5;235;SP;50+;Feminino;Anéis;Telefone;Outono;2022-04-20;2023-12-27;10;9;Brincos;9;617;68.6;156;9;29987.9;5.32;1999.1933333333334;3.5;74449.96;Casado;4;0.0;500.0;2.0;81.0;37.5;34.9;34.9;50
CLI-0689;Em_Risco;31857.44;Premium;54.1;1;Reativacao_Urgente;21985.81;2442.867777777778;9;125;0;2;3;4;234;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-08-17;2024-01-27;10;9;Anéis;9;529;58.8;125;9;21985.81;6.21;1465.7206666666668;3.5;63714.88;Solteiro;1;0.0;500.0;2.0;84.8;37.5;29.9;29.9;50
CLI-0403;Em_Risco;25939.4;Alto;53.8;1;Reativacao_Urgente;21670.34;1805.8616666666667;12;174;0;1;5;4;154;SP;36-50;Feminino;Colares;Telefone;Regular;2022-03-10;2023-12-09;14;10;Anéis;12;640;53.3;174;12;21670.34;6.84;1083.517;3.5;51878.8;Casado;1;0.0;500.0;2.0;78.8;50.0;24.3;24.3;30
CLI-0279;Em_Risco;25771.09;Alto;53.7;1;Reativacao_Urgente;23286.43;2328.643;10;125;0;2;4;4;244;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-03-06;2024-01-27;11;9;Pulseiras;10;693;69.3;125;10;23286.43;5.27;1397.1858;3.5;51542.18;Solteiro;1;0.0;500.0;2.0;84.8;41.7;24.2;24.2;30
CLI-0847;Em_Risco;25173.87;Alto;53.6;1;Reativacao_Urgente;21237.8;2359.7555555555555;9;96;0;2;3;3;233;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-05-20;2024-02-25;9;9;Brincos;9;647;71.9;96;9;21237.8;5.08;1415.8533333333332;3.5;50347.74;Casado;2;0.0;500.0;2.0;88.3;37.5;23.6;23.6;30
CLI-0111;Em_Risco;28527.16;Alto;53.5;1;Reativacao_Urgente;18972.57;1897.257;10;144;0;2;4;3;243;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-08-17;2024-01-08;11;10;Anéis;10;510;51.0;144;10;18972.57;7.16;1138.3542;3.5;57054.32;Casado;1;0.0;500.0;2.0;82.4;41.7;26.7;26.7;30
CLI-0237;Em_Risco;37703.46;Premium;53.2;1;Reativacao_Urgente;28101.96;3122.44;9;176;0;1;3;4;134;SP;50+;Masculino;Anéis;E-commerce;Datas_Comemorativas;2022-05-16;2023-12-07;10;9;Relógios;9;571;63.4;176;9;28101.96;5.75;1873.464;3.5;75406.92;Casado;5;0.0;500.0;2.0;78.5;37.5;35.3;35.3;50
CLI-0773;Em_Risco;32197.6;Premium;53.2;1;Reativacao_Urgente;27196.79;3399.59875;8;120;0;2;3;4;234;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-04-25;2024-02-01;8;8;Relógios;8;648;81.0;120;8;27196.79;4.51;2039.75925;3.5;64395.2;Solteiro;1;0.0;500.0;2.0;85.4;33.3;30.2;30.2;50
CLI-0732;Em_Risco;27005.13;Alto;53.0;1;Reativacao_Urgente;24263.37;2695.93;9;120;0;2;3;4;234;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-03-15;2024-02-01;10;7;Anéis;9;689;76.6;120;9;24263.37;4.77;1617.5579999999998;3.5;54010.26;Casado;2;0.0;500.0;2.0;85.4;37.5;25.3;25.3;30
CLI-0003;Em_Risco;34071.82;Premium;52.9;1;Reativacao_Urgente;30845.39;3084.5389999999998;10;188;1;1;3;5;135;RJ;50+;Feminino;Anéis;E-commerce;Regular;2022-01-01;2023-11-25;11;10;Anéis;10;694;69.4;188;10;30845.39;5.26;1850.7233999999999;3.5;68143.64;Casado;1;0.0;500.0;2.0;77.1;41.7;31.9;31.9;90
CLI-0578;Em_Risco;33357.67;Premium;52.8;1;Reativacao_Urgente;25396.9;2308.809090909091;11;211;1;1;4;4;144;RJ;26-35;Feminino;Colares;Telefone;Regular;2022-03-29;2023-11-02;13;11;Brincos;11;584;53.1;211;11;25396.9;6.88;1385.2854545454545;3.5;66715.34;Solteiro;1;0.0;500.0;2.0;74.3;45.8;31.3;31.3;90
CLI-0983;Em_Risco;22345.39;Alto;52.8;1;Reativacao_Urgente;22801.42;2533.491111111111;9;96;0;2;3;4;234;SP;26-35;Masculino;Anéis;Telefone;Regular;2022-01-04;2024-02-25;10;9;Brincos;9;783;87.0;96;9;22801.42;4.2;1520.0946666666666;3.5;44690.78;Casado;1;0.0;500.0;2.0;88.3;37.5;20.9;20.9;30
CLI-0570;Em_Risco;30146.3;Premium;52.7;1;Reativacao_Urgente;25680.47;2568.047;10;170;0;1;4;4;144;RJ;26-35;Masculino;Anéis;Telefone;Outono;2022-03-01;2023-12-13;13;10;Pulseiras;10;653;65.3;170;10;25680.47;5.59;1540.8282;3.5;60292.6;Casado;3;0.0;500.0;2.0;79.3;41.7;28.3;28.3;50
CLI-0699;Em_Risco;26817.35;Alto;52.7;1;Reativacao_Urgente;19984.61;1998.461;10;151;0;2;4;3;243;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-06-10;2024-01-01;10;10;Anéis;10;571;57.1;151;10;19984.61;6.39;1199.0765999999999;3.5;53634.7;Casado;1;0.0;500.0;2.0;81.6;41.7;25.1;25.1;30
CLI-0951;Em_Risco;32765.23;Premium;52.7;1;Reativacao_Urgente;17574.77;1952.7522222222224;9;158;0;2;3;3;233;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-11-10;2023-12-25;12;8;Anéis;9;411;45.7;158;9;17574.77;7.99;1171.6513333333335;3.5;65530.46;Solteiro;1;0.0;500.0;2.0;80.7;37.5;30.7;30.7;50
CLI-0254;Em_Risco;20459.35;Alto;52.5;1;Reativacao_Urgente;17328.64;1925.4044444444444;9;93;0;2;3;3;233;MG;36-50;Feminino;Colares;E-commerce;Regular;2022-05-21;2024-02-28;10;9;Anéis;9;649;72.1;93;9;17328.64;5.06;1155.2426666666665;3.5;40918.7;Casado;2;0.0;500.0;2.0;88.7;37.5;19.2;19.2;30
CLI-0562;Em_Risco;42713.81;Premium;52.5;1;Reativacao_Urgente;31989.370000000003;2665.7808333333337;12;297;1;1;5;5;155;SP;36-50;Masculino;Anéis;E-commerce;Regular;2022-01-12;2023-08-08;13;11;Brincos;12;574;47.8;297;12;31989.370000000003;7.63;1599.4685000000002;3.5;85427.62;Casado;1;0.0;500.0;2.0;63.8;50.0;40.0;40.0;90
CLI-0802;Em_Risco;33531.96;Premium;52.5;1;Reativacao_Urgente;28979.31;2897.931;10;193;1;1;4;5;145;SP;26-35;Masculino;Anéis;Telefone;Regular;2022-01-27;2023-11-20;11;9;Relógios;10;663;66.3;193;10;28979.31;5.51;1738.7586;3.5;67063.92;Solteiro;1;0.0;500.0;2.0;76.5;41.7;31.4;31.4;90
CLI-0095;Em_Risco;22344.96;Alto;52.4;1;Reativacao_Urgente;21471.77;2385.7522222222224;9;106;0;2;3;3;233;RJ;26-35;Masculino;Colares;Telefone;Regular;2022-02-10;2024-02-15;9;8;Brincos;9;736;81.8;106;9;21471.77;4.46;1431.4513333333334;3.5;44689.92;Solteiro;1;0.0;500.0;2.0;87.1;37.5;20.9;20.9;30
CLI-0357;Em_Risco;36904.42;Premium;52.3;1;Reativacao_Urgente;28927.63;2410.6358333333333;12;268;1;1;5;5;155;RJ;26-35;Feminino;Colares;Telefone;Regular;2022-01-14;2023-09-06;13;11;Pulseiras;12;601;50.1;268;12;28927.63;7.29;1446.3815;3.5;73808.84;Casado;1;0.0;500.0;2.0;67.3;50.0;34.6;34.6;90
CLI-0644;Em_Risco;33833.13;Premium;52.3;1;Reativacao_Urgente;29835.21;3729.40125;8;147;0;2;3;5;235;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-03-01;2024-01-05;9;8;Relógios;8;676;84.5;147;8;29835.21;4.32;2237.64075;3.5;67666.26;Casado;1;0.0;500.0;2.0;82.1;33.3;31.7;31.7;50
CLI-0933;Em_Risco;30508.76;Premium;52.3;1;Reativacao_Urgente;23959.19;2178.1081818181815;11;206;1;1;5;4;154;SP;26-35;Feminino;Colares;E-commerce;Outono;2022-03-16;2023-11-07;11;10;Relógios;11;602;54.7;206;11;23959.19;6.67;1306.864909090909;3.5;61017.52;Casado;3;0.0;500.0;2.0;74.9;45.8;28.6;28.6;90
CLI-0634;Em_Risco;27489.08;Alto;52.2;1;Reativacao_Urgente;23945.19;2660.5766666666664;9;140;0;2;3;4;234;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-03-16;2024-01-12;9;9;Brincos;9;668;74.2;140;9;23945.19;4.92;1596.3459999999998;3.5;54978.16;Casado;1;0.0;500.0;2.0;82.9;37.5;25.8;25.8;30
CLI-0695;Em_Risco;27096.6;Alto;52.1;1;Reativacao_Urgente;23344.5;2122.2272727272725;11;190;1;1;4;4;144;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-02-02;2023-11-23;13;10;Pulseiras;11;660;60.0;190;11;23344.5;6.08;1273.3363636363636;3.5;54193.2;Casado;2;0.0;500.0;2.0;76.8;45.8;25.4;25.4;70
CLI-0941;Em_Risco;29769.7;Alto;52.1;1;Reativacao_Urgente;21397.81;2674.72625;8;128;0;2;3;3;233;RJ;36-50;Feminino;Anéis;Telefone;Regular;2022-07-23;2024-01-24;8;7;Relógios;8;551;68.9;128;8;21397.81;5.3;1604.83575;3.5;59539.4;Solteiro;1;0.0;500.0;2.0;84.4;33.3;27.9;27.9;30
CLI-0310;Em_Risco;23512.62;Alto;52.0;1;Reativacao_Urgente;21740.75;2174.075;10;146;0;2;4;4;244;SP;26-35;Masculino;Colares;Telefone;Regular;2022-01-28;2024-01-06;12;9;Colares;10;709;70.9;146;10;21740.75;5.15;1304.445;3.5;47025.24;Casado;1;0.0;500.0;2.0;82.2;41.7;22.0;22.0;30
CLI-0591;Em_Risco;29271.19;Alto;52.0;1;Reativacao_Urgente;21652.29;2706.53625;8;127;0;2;3;3;233;SP;26-35;Feminino;Anéis;E-commerce;Regular;2022-07-08;2024-01-25;8;8;Relógios;8;567;70.9;127;8;21652.29;5.15;1623.92175;3.5;58542.38;Casado;1;0.0;500.0;2.0;84.5;33.3;27.4;27.4;30
CLI-0815;Em_Risco;21231.12;Alto;52.0;1;Reativacao_Urgente;18112.48;1646.5890909090908;11;158;0;2;4;3;243;RJ;26-35;Masculino;Colares;Telefone;Outono;2022-03-12;2023-12-25;11;11;Colares;11;654;59.5;158;11;18112.48;6.14;987.9534545454544;3.5;42462.24;Casado;3;0.0;500.0;2.0;80.7;45.8;19.9;19.9;30
CLI-0545;Em_Risco;33623.81;Premium;51.8;1;Reativacao_Urgente;25148.7;2794.3;9;182;1;1;3;4;134;RJ;26-35;Feminino;Anéis;E-commerce;Datas_Comemorativas;2022-05-08;2023-12-01;12;9;Brincos;9;573;63.7;182;9;25148.7;5.73;1676.5800000000002;3.5;67247.62;Casado;5;0.0;500.0;2.0;77.8;37.5;31.5;31.5;90
CLI-0113;Em_Risco;21524.79;Alto;51.7;1;Reativacao_Urgente;20870.84;2318.9822222222224;9;115;0;2;3;3;233;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-01-25;2024-02-06;9;7;Relógios;9;743;82.6;115;9;20870.84;4.42;1391.3893333333333;3.5;43049.58;Casado;1;0.0;500.0;2.0;86.0;37.5;20.2;20.2;30
CLI-0730;Em_Risco;36093.41;Premium;51.6;1;Reativacao_Urgente;31763.050000000003;3529.227777777778;9;201;1;1;3;5;135;RJ;36-50;Feminino;Anéis;E-commerce;Regular;2022-01-07;2023-11-12;10;9;Anéis;9;675;75.0;201;9;31763.050000000003;4.87;2117.536666666667;3.5;72186.82;Solteiro;1;0.0;500.0;2.0;75.5;37.5;33.8;33.8;90
CLI-0054;Em_Risco;20030.26;Alto;51.5;1;Reativacao_Urgente;18307.52;1830.752;10;137;0;2;4;3;243;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-02-15;2024-01-15;10;10;Anéis;10;700;70.0;137;10;18307.52;5.21;1098.4512;3.5;40060.52;Casado;1;0.0;500.0;2.0;83.3;41.7;18.8;18.8;30
CLI-0506;Em_Risco;20408.85;Alto;51.5;1;Reativacao_Urgente;12862.720000000001;1429.1911111111112;9;112;0;2;3;1;231;MG;26-35;Masculino;Brincos;Telefone;Regular;2022-10-15;2024-02-09;11;8;Brincos;9;483;53.7;112;9;12862.720000000001;6.8;857.5146666666667;3.5;40817.7;Casado;1;0.0;500.0;2.0;86.3;37.5;19.1;19.1;30
CLI-0944;Em_Risco;29671.37;Alto;51.4;1;Reativacao_Urgente;23499.75;2937.46875;8;141;0;2;3;4;234;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-05-15;2024-01-11;9;7;Anéis;8;607;75.9;141;8;23499.75;4.81;1762.48125;3.5;59342.74;Solteiro;1;0.0;500.0;2.0;82.8;33.3;27.8;27.8;30
CLI-0620;Em_Risco;31117.62;Premium;51.2;1;Reativacao_Urgente;27497.16;3055.24;9;181;1;1;3;4;134;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-01-24;2023-12-02;9;9;Relógios;9;678;75.3;181;9;27497.16;4.85;1833.1439999999998;3.5;62235.24;Casado;1;0.0;500.0;2.0;77.9;37.5;29.2;29.2;90
CLI-0869;Em_Risco;29168.16;Alto;51.2;1;Reativacao_Urgente;24325.04;2432.504;10;195;1;1;4;4;144;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-02-18;2023-11-18;10;10;Anéis;10;639;63.9;195;10;24325.04;5.71;1459.5023999999999;3.5;58336.32;Casado;1;0.0;500.0;2.0;76.2;41.7;27.3;27.3;70
CLI-0645;Em_Risco;21081.77;Alto;51.1;1;Reativacao_Urgente;21246.43;2655.80375;8;99;0;2;3;3;233;RJ;36-50;Feminino;Anéis;E-commerce;Regular;2022-01-12;2024-02-22;9;8;Anéis;8;772;96.5;99;8;21246.43;3.78;1593.48225;3.5;42163.54;Solteiro;1;0.0;500.0;2.0;87.9;33.3;19.8;19.8;30
CLI-0407;Em_Risco;33516.43;Premium;50.9;1;Reativacao_Urgente;21174.4;2646.8;8;174;0;1;3;3;133;SP;26-35;Feminino;Anéis;E-commerce;Outono;2022-08-13;2023-12-09;10;7;Anéis;8;484;60.5;174;8;21174.4;6.03;1588.0800000000002;3.5;67032.86;Casado;4;0.0;500.0;2.0;78.8;33.3;31.4;31.4;50
CLI-0572;Em_Risco;21740.72;Alto;50.8;1;Reativacao_Urgente;17254.54;1725.4540000000002;10;160;0;2;4;3;243;SP;26-35;Feminino;Colares;E-commerce;Outono;2022-04-25;2023-12-23;10;9;Brincos;10;608;60.8;160;10;17254.54;6.0;1035.2724;3.5;43481.44;Solteiro;3;0.0;500.0;2.0;80.5;41.7;20.4;20.4;30
CLI-0451;Em_Risco;28406.03;Alto;50.7;1;Reativacao_Urgente;23524.66;2940.5825;8;150;0;2;3;4;234;RJ;36-50;Masculino;Anéis;E-commerce;Regular;2022-04-08;2024-01-02;10;8;Colares;8;635;79.4;150;8;23524.66;4.6;1764.3495;3.5;56812.06;Casado;1;0.0;500.0;2.0;81.7;33.3;26.6;26.6;30
CLI-0565;Em_Risco;25720.0;Alto;50.5;1;Reativacao_Urgente;21784.3;2420.4777777777776;9;163;0;2;3;4;234;SP;26-35;Masculino;Colares;Telefone;Outono;2022-03-12;2023-12-20;11;9;Colares;9;649;72.1;163;9;21784.3;5.06;1452.2866666666666;3.5;51440.0;Casado;3;0.0;500.0;2.0;80.1;37.5;24.1;24.1;30
CLI-0600;Em_Risco;22293.96;Alto;50.5;1;Reativacao_Urgente;20494.54;2049.454;10;170;0;1;4;3;143;RJ;26-35;Feminino;Colares;Telefone;Regular;2022-01-09;2023-12-13;11;10;Anéis;10;704;70.4;170;10;20494.54;5.18;1229.6724000000002;3.5;44587.92;Solteiro;1;0.0;500.0;2.0;79.3;41.7;20.9;20.9;30
CLI-0893;Em_Risco;23254.62;Alto;50.5;1;Reativacao_Urgente;21250.030000000002;2361.114444444445;9;150;0;2;3;3;233;SP;36-50;Masculino;Colares;E-commerce;Regular;2022-02-01;2024-01-02;11;9;Anéis;9;701;77.9;150;9;21250.030000000002;4.69;1416.668666666667;3.5;46509.24;Solteiro;1;0.0;500.0;2.0;81.7;37.5;21.8;21.8;30
CLI-0265;Em_Risco;25151.51;Alto;50.4;1;Reativacao_Urgente;23081.84;2564.648888888889;9;162;0;2;3;4;234;RJ;36-50;Feminino;Anéis;E-commerce;Regular;2022-01-18;2023-12-21;10;8;Anéis;9;703;78.1;162;9;23081.84;4.67;1538.7893333333334;3.5;50303.02;Casado;1;0.0;500.0;2.0;80.2;37.5;23.6;23.6;30
CLI-0330;Em_Risco;23968.38;Alto;50.4;1;Reativacao_Urgente;21179.72;2353.3022222222226;9;156;0;2;3;3;233;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-02-19;2023-12-27;9;8;Pulseiras;9;677;75.2;156;9;21179.72;4.85;1411.9813333333334;3.5;47936.76;Casado;1;0.0;500.0;2.0;81.0;37.5;22.5;22.5;30
CLI-0602;Em_Risco;57179.66;Premium;50.4;1;Reativacao_Urgente;35412.67;3934.741111111111;9;348;1;1;3;5;135;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-03-01;2023-06-18;12;9;Relógios;9;475;52.8;348;9;35412.67;6.92;2360.8446666666664;3.5;114359.32;Casado;2;0.0;500.0;2.0;57.6;37.5;53.6;53.6;90
CLI-0714;Em_Risco;26033.2;Alto;50.4;1;Reativacao_Urgente;20799.94;2079.9939999999997;10;194;1;1;4;3;143;RJ;36-50;Feminino;Colares;E-commerce;Outono;2022-03-18;2023-11-19;11;10;Anéis;10;612;61.2;194;10;20799.94;5.96;1247.9963999999998;3.5;52066.4;Casado;3;0.0;500.0;2.0;76.3;41.7;24.4;24.4;70
CLI-0391;Em_Risco;24730.13;Alto;50.3;1;Reativacao_Urgente;20216.739999999998;2527.0924999999997;8;137;0;2;3;3;233;SP;36-50;Feminino;Anéis;Telefone;Regular;2022-04-30;2024-01-15;8;8;Anéis;8;626;78.2;137;8;20216.739999999998;4.66;1516.2554999999998;3.5;49460.26;Solteiro;1;0.0;500.0;2.0;83.3;33.3;23.2;23.2;30
CLI-0194;Em_Risco;24249.47;Alto;50.1;1;Reativacao_Urgente;21561.47;2395.718888888889;9;162;0;2;3;3;233;SP;26-35;Feminino;Colares;Telefone;Regular;2022-02-08;2023-12-21;11;9;Anéis;9;682;75.8;162;9;21561.47;4.82;1437.4313333333334;3.5;48498.94;Casado;2;0.0;500.0;2.0;80.2;37.5;22.7;22.7;30
CLI-0614;Em_Risco;26213.2;Alto;50.1;1;Reativacao_Urgente;22558.69;2506.521111111111;9;175;0;1;3;4;134;SP;36-50;Masculino;Anéis;Telefone;Regular;2022-02-17;2023-12-08;11;9;Colares;9;660;73.3;175;9;22558.69;4.98;1503.9126666666666;3.5;52426.4;Casado;2;0.0;500.0;2.0;78.7;37.5;24.6;24.6;30
CLI-0835;Em_Risco;28556.73;Alto;50.1;1;Reativacao_Urgente;21627.739999999998;2703.4674999999997;8;162;0;2;3;3;233;SP;26-35;Feminino;Anéis;Telefone;Outono;2022-05-21;2023-12-21;10;8;Brincos;8;580;72.5;162;8;21627.739999999998;5.03;1622.0804999999998;3.5;57113.46;Casado;4;0.0;500.0;2.0;80.2;33.3;26.8;26.8;30
CLI-0796;Em_Risco;28069.55;Alto;50.0;1;Reativacao_Urgente;23195.579999999998;2899.4474999999998;8;162;0;2;3;4;234;SP;26-35;Masculino;Anéis;E-commerce;Regular;2022-03-28;2023-12-21;9;8;Relógios;8;634;79.2;162;8;23195.579999999998;4.61;1739.6684999999998;3.5;56139.1;Casado;1;0.0;500.0;2.0;80.2;33.3;26.3;26.3;30
CLI-0033;Em_Risco;27505.2;Alto;49.9;1;Reativacao_Urgente;13643.45;1515.9388888888889;9;186;1;1;3;2;132;RJ;36-50;Feminino;Colares;E-commerce;Outono;2022-11-13;2023-11-27;10;9;Colares;9;380;42.2;186;9;13643.45;8.64;909.5633333333333;3.5;55010.4;Solteiro;3;0.0;500.0;2.0;77.3;37.5;25.8;25.8;70
CLI-0969;Em_Risco;29171.8;Alto;49.9;1;Reativacao_Urgente;16090.349999999999;1787.8166666666666;9;195;1;1;3;2;132;MG;36-50;Masculino;Colares;E-commerce;Outono;2022-09-22;2023-11-18;10;9;Colares;9;423;47.0;195;9;16090.349999999999;7.77;1072.6899999999998;3.5;58343.6;Casado;3;0.0;500.0;2.0;76.2;37.5;27.3;27.3;70
CLI-0947;Em_Risco;20361.93;Alto;49.8;1;Reativacao_Urgente;16227.88;2028.485;8;121;0;2;3;2;232;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-05-31;2024-01-31;8;8;Brincos;8;611;76.4;121;8;16227.88;4.78;1217.091;3.5;40723.86;Casado;1;0.0;500.0;2.0;85.2;33.3;19.1;19.1;30
CLI-0612;Em_Risco;26049.31;Alto;49.7;1;Reativacao_Urgente;16268.11;2033.51375;8;156;0;2;3;2;232;SP;36-50;Masculino;Colares;E-commerce;Regular;2022-09-05;2023-12-27;8;8;Anéis;8;479;59.9;156;8;16268.11;6.1;1220.10825;3.5;52098.62;Solteiro;2;0.0;500.0;2.0;81.0;33.3;24.4;24.4;30
CLI-0955;Em_Risco;39952.3;Premium;49.7;1;Reativacao_Urgente;19238.67;2137.6299999999997;9;262;1;1;3;3;133;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-09-09;2023-09-12;9;8;Anéis;9;369;41.0;262;9;19238.67;8.9;1282.5779999999997;3.5;79904.6;Solteiro;3;0.0;500.0;2.0;68.0;37.5;37.4;37.4;90
CLI-0558;Em_Risco;25356.47;Alto;49.4;1;Reativacao_Urgente;20581.550000000003;2286.8388888888894;9;185;1;1;3;3;133;SP;26-35;Feminino;Colares;Telefone;Regular;2022-03-17;2023-11-28;10;9;Pulseiras;9;622;69.1;185;9;20581.550000000003;5.28;1372.1033333333337;3.5;50712.94;Casado;1;0.0;500.0;2.0;77.4;37.5;23.8;23.8;70
CLI-0341;Em_Risco;20733.01;Alto;49.2;1;Reativacao_Urgente;19894.940000000002;2486.8675000000003;8;135;0;2;3;3;233;MG;26-35;Feminino;Colares;E-commerce;Regular;2022-01-12;2024-01-17;8;8;Pulseiras;8;736;92.0;135;8;19894.940000000002;3.97;1492.1205000000002;3.5;41466.02;Solteiro;1;0.0;500.0;2.0;83.5;33.3;19.4;19.4;30
