Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0030805;Em_Risco;21196.98;Alto;24.4;1;Reativacao_Urgente;24109.4;535.7644444444445;45;587;1;1;3;4;134;SP;26-35;Masculino;Brincos;Telefone;Datas_Comemorativas;2021-06-01;2023-10-20;750;21;ALIANCA PRATA;45;872;19.4;587;45;24109.4;18.84;321.4586666666667;3.5;42393.96;Casado;5;0.0;500.0;2.0;59.7;0.9;0.9;0.9;70
CM0045400;Em_Risco;20700.23;Alto;24.4;1;Reativacao_Urgente;23555.93;603.9982051282051;39;587;1;1;3;4;134;SP;18-25;Feminino;Pulseiras;Telefone;Datas_Comemorativas;2021-06-01;2023-10-20;680;20;ALIANCA PRATA;39;872;22.4;587;39;23555.93;16.32;362.39892307692304;3.5;41400.46;Solteiro;5;0.0;500.0;2.0;59.7;0.8;0.9;0.9;70
CM0049526;Em_Risco;21539.62;Alto;24.4;1;Reativacao_Urgente;14105.24;306.63565217391306;46;589;1;1;3;3;133;SP;26-35;Feminino;Brincos;E-commerce;Datas_Comemorativas;2022-06-04;2023-10-18;251;39;ALIANCA ACO;46;502;10.9;589;46;14105.24;33.45;183.98139130434782;3.5;43079.24;Casado;6;0.0;500.0;2.0;59.6;0.9;0.9;0.9;70
CM0050506;Em_Risco;25320.12;Alto;24.4;1;Reativacao_Urgente;17474.2;529.5212121212121;33;587;1;1;3;3;133;SP;26-35;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2022-05-10;2023-10-20;623;18;ALIANCA PRATA;33;529;16.0;587;33;17474.2;22.77;317.71272727272725;3.5;50640.24;Solteiro;5;0.0;500.0;2.0;59.7;0.7;1.0;1.0;70
CM0056740;Em_Risco;36113.09;Premium;24.3;1;Reativacao_Urgente;12155.3;303.8825;40;598;1;1;3;3;133;RJ;26-35;Masculino;Brincos;E-commerce;Regular;2023-01-25;2023-10-09;285;17;ALIANCA PRATA;40;258;6.4;598;40;12155.3;56.59;182.3295;3.5;72226.18;Casado;1;0.0;500.0;2.0;59.0;0.8;1.5;1.5;90
CM0013340;Em_Risco;22883.57;Alto;23.3;1;Reativacao_Urgente;19943.15;797.7260000000001;25;623;1;1;3;4;134;SP;26-35;Feminino;Brincos;Telefone;Outono;2021-11-16;2023-09-14;548;18;ALIANCA PRATA;25;668;26.7;623;25;19943.15;13.66;478.63560000000007;3.5;45767.14;Casado;3;0.0;500.0;2.0;57.3;0.5;0.9;0.9;70
CM0057655;Em_Risco;236681.9;Premium;23.2;1;Reativacao_Urgente;20071.47;872.6726086956522;23;726;1;1;3;4;134;RJ;26-35;Feminino;Pulseiras;Telefone;Outono;2023-03-31;2023-06-03;342;15;ALIANCA 750;23;65;2.8;726;23;20071.47;129.15;523.6035652173913;3.5;473363.8;Casado;3;0.0;500.0;2.0;50.2;0.5;9.8;9.8;90
CM0049377;Em_Risco;21401.87;Alto;22.4;1;Reativacao_Urgente;21331.829999999998;114.07395721925133;187;692;1;1;5;4;154;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-06-04;2023-07-07;1024;22;ALIANCA ACO;187;764;4.1;692;187;21331.829999999998;89.34;68.44437433155079;3.5;42803.74;Solteiro;1;0.0;500.0;2.0;52.5;3.8;0.9;0.9;70
CM0018371;Em_Risco;24276.32;Alto;22.1;1;Reativacao_Urgente;19541.43;279.16328571428573;70;678;1;1;4;4;144;RJ;26-35;Feminino;Brincos;E-commerce;Outono;2021-11-12;2023-07-21;469;21;ALIANCA PRATA;70;617;8.8;678;70;19541.43;41.41;167.49797142857145;3.5;48552.64;Casado;3;0.0;500.0;2.0;53.5;1.4;1.0;1.0;70
CM0057477;Em_Risco;234118.92;Premium;21.9;1;Reativacao_Urgente;11148.52;506.7509090909091;22;770;1;1;3;3;133;MG;26-35;Feminino;Pulseiras;E-commerce;Outono;2023-03-28;2023-04-20;244;22;ALIANCA PRATA;22;24;1.1;770;22;11148.52;220.0;304.05054545454544;3.5;468237.84;Casado;3;0.0;500.0;2.0;47.2;0.4;9.7;9.7;90
CM0050245;Em_Risco;79124.74;Premium;21.4;1;Reativacao_Urgente;66672.39;1709.5484615384614;39;722;1;1;3;5;135;SP;26-35;Feminino;Colares;Telefone;Outono;2021-08-31;2023-06-07;2467;20;ALIANCA PRATA;39;646;16.6;722;39;66672.39;22.04;1025.7290769230767;3.5;158249.48;Casado;3;0.0;500.0;2.0;50.5;0.8;3.3;3.3;90
CM0056294;Em_Risco;28399.93;Alto;20.2;1;Reativacao_Urgente;7966.56;215.31243243243244;37;744;1;1;3;3;133;RS;26-35;Feminino;Brincos;Telefone;Regular;2022-10-14;2023-05-16;245;27;ALIANCA PRATA;37;215;5.8;744;37;7966.56;62.81;129.18745945945946;3.5;56799.86;Casado;2;0.0;500.0;2.0;49.0;0.7;1.2;1.2;70
CM0039893;Em_Risco;102617.43;Premium;20.0;1;Reativacao_Urgente;75372.97;136.5452355072464;552;896;1;1;5;5;155;SP;26-35;Feminino;Pulseiras;Telefone;Regular;2021-06-01;2022-12-15;1810;120;ALIANCA ACO;552;563;1.0;896;552;75372.97;357.87;81.92714130434783;3.5;205234.86;Solteiro;1;0.0;500.0;2.0;38.5;11.2;4.3;4.3;90
CM0053581;Em_Risco;31207.69;Premium;19.9;1;Reativacao_Urgente;18444.26;526.9788571428571;35;755;1;1;3;4;134;SP;26-35;Feminino;Pulseiras;Telefone;Regular;2022-02-07;2023-05-05;375;9;ALIANCA PRATA;35;453;12.9;755;35;18444.26;28.2;316.18731428571425;3.5;62415.38;Casado;1;0.0;500.0;2.0;48.2;0.7;1.3;1.3;90
CM0039924;Em_Risco;27664.74;Alto;19.8;1;Reativacao_Urgente;14002.800000000001;368.4947368421053;38;756;1;1;3;3;133;SP;26-35;Feminino;Brincos;Telefone;Outono;2022-04-12;2023-05-04;321;26;ALIANCA PRATA;38;388;10.2;756;38;14002.800000000001;35.75;221.09684210526316;3.5;55329.48;Casado;4;0.0;500.0;2.0;48.1;0.8;1.1;1.1;70
CM0053321;Em_Risco;67155.36;Premium;19.1;1;Reativacao_Urgente;40216.11;1386.7624137931034;29;797;1;1;3;4;134;RJ;26-35;Masculino;Brincos;Telefone;Regular;2021-12-21;2023-03-24;129;13;ALIANCA BLEND;29;459;15.8;797;29;40216.11;23.06;832.057448275862;3.5;134310.72;Casado;1;0.0;500.0;2.0;45.3;0.6;2.8;2.8;90
CM0053871;Em_Risco;34448.03;Premium;17.5;1;Reativacao_Urgente;15684.93;435.6925;36;842;1;1;3;3;133;RJ;26-35;Feminino;Pulseiras;Telefone;Regular;2022-02-24;2023-02-07;477;9;ALIANCA ACO;36;349;9.7;842;36;15684.93;37.65;261.4155;3.5;68896.06;Casado;2;0.0;500.0;2.0;42.2;0.7;1.4;1.4;90
CM0047451;Em_Risco;20515.8;Alto;17.1;1;Reativacao_Urgente;16242.28;601.565925925926;27;849;1;1;3;3;133;SP;26-35;Feminino;Brincos;Telefone;Regular;2021-06-04;2023-01-31;364;14;ALIANCA PRATA;27;607;22.5;849;27;16242.28;16.24;360.93955555555556;3.5;41031.6;Casado;1;0.0;500.0;2.0;41.8;0.5;0.8;0.8;70
CM0048633;Em_Risco;29412.85;Alto;16.8;1;Reativacao_Urgente;21219.82;104.01872549019608;204;903;1;1;5;4;154;SP;26-35;Feminino;Brincos;E-commerce;Regular;2021-06-04;2022-12-08;981;27;ALIANCA ACO;204;553;2.7;903;204;21219.82;134.65;62.411235294117645;3.5;58825.7;Casado;1;0.0;500.0;2.0;38.1;4.1;1.2;1.2;70
CM0054125;Em_Risco;56537.57;Premium;16.3;1;Reativacao_Urgente;19767.0;790.68;25;895;1;1;3;4;134;SP;26-35;Masculino;Brincos;E-commerce;Outono;2022-03-24;2022-12-16;782;17;ALIANCA ACO;25;268;10.7;895;25;19767.0;34.05;474.40799999999996;3.5;113075.14;Casado;3;0.0;500.0;2.0;38.6;0.5;2.3;2.3;90
CM0056711;Em_Risco;44352.0;Premium;16.3;1;Reativacao_Urgente;2112.0;75.42857142857143;28;891;1;1;3;2;132;SP;26-35;Masculino;Pulseiras;E-commerce;Fim_Ano;2022-12-20;2022-12-20;199;28;ALIANCA ACO;28;1;0.0;891;28;2112.0;280.0;45.25714285714286;3.5;88704.0;Casado;12;0.0;500.0;2.0;38.9;0.6;1.8;1.8;90
CM0046574;Em_Risco;163869.93;Premium;16.1;1;Reativacao_Urgente;7803.33;251.72032258064516;31;954;1;1;3;3;133;SP;26-35;Masculino;Brincos;E-commerce;Regular;2022-10-18;2022-10-18;363;31;ALIANCA ACO;31;1;0.0;954;31;7803.33;310.0;151.03219354838708;3.5;327739.86;Solteiro;10;0.0;500.0;2.0;34.6;0.6;6.8;6.8;90
CM0053545;Em_Risco;73110.56;Premium;15.8;1;Reativacao_Urgente;28045.41;1274.7913636363637;22;918;1;1;3;4;134;RJ;26-35;Feminino;Pulseiras;Telefone;Regular;2022-02-03;2022-11-23;150;8;ALIANCA BLEND;22;294;13.4;918;22;28045.41;27.31;764.8748181818182;3.5;146221.12;Solteiro;2;0.0;500.0;2.0;37.0;0.4;3.0;3.0;90
CM0053858;Em_Risco;20849.45;Alto;15.2;1;Reativacao_Urgente;7426.24;285.62461538461537;26;918;1;1;3;3;133;RS;26-35;Masculino;Pulseiras;Telefone;Regular;2022-02-24;2022-11-23;247;9;ALIANCA ACO;26;273;10.5;918;26;7426.24;34.76;171.3747692307692;3.5;41698.9;Solteiro;2;0.0;500.0;2.0;37.0;0.5;0.9;0.9;70
CM0053887;Em_Risco;31484.67;Premium;14.9;1;Reativacao_Urgente;10598.43;407.6319230769231;26;933;1;1;3;3;133;RJ;26-35;Feminino;Brincos;Telefone;Regular;2022-02-24;2022-11-08;343;9;ALIANCA ACO;26;258;9.9;933;26;10598.43;36.78;244.57915384615384;3.5;62969.34;Casado;2;0.0;500.0;2.0;36.0;0.5;1.3;1.3;90
CM0023515;Em_Risco;25046.42;Alto;14.8;1;Reativacao_Urgente;16567.49;172.57802083333334;96;951;1;1;4;3;143;RJ;18-25;Masculino;Brincos;Telefone;Outono;2021-06-02;2022-10-21;480;24;ALIANCA PRATA;96;507;5.3;951;96;16567.49;69.11;103.5468125;3.5;50092.84;Casado;3;0.0;500.0;2.0;34.8;1.9;1.0;1.0;70
CM0046344;Em_Risco;57789.53;Premium;13.8;1;Reativacao_Urgente;29104.24;765.901052631579;38;988;1;1;3;4;134;RJ;26-35;Feminino;Pulseiras;E-commerce;Outono;2021-08-25;2022-09-14;617;25;ALIANCA PRATA;38;386;10.2;988;38;29104.24;35.93;459.5406315789474;3.5;115579.06;Casado;3;0.0;500.0;2.0;32.2;0.8;2.4;2.4;90
CM0052511;Em_Risco;27005.97;Alto;13.4;1;Reativacao_Urgente;12403.32;563.7872727272727;22;986;1;1;3;3;133;SP;18-25;Masculino;Brincos;Telefone;Outono;2021-09-30;2022-09-16;44;16;ALIANCA BLEND;22;352;16.0;986;22;12403.32;22.81;338.2723636363636;3.5;54011.94;Solteiro;3;0.0;500.0;2.0;32.4;0.4;1.1;1.1;70
CM0026695;Em_Risco;21491.81;Alto;12.8;1;Reativacao_Urgente;10848.97;452.04041666666666;24;1008;1;1;3;3;133;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-08-04;2022-08-25;408;5;ALIANCA LATAO FOLHEA;24;387;16.1;1008;24;10848.97;22.64;271.22425;3.5;42983.62;Casado;2;0.0;500.0;2.0;30.9;0.5;0.9;0.9;70
CM0047295;Em_Risco;41700.26;Premium;12.0;1;Reativacao_Urgente;12295.52;323.5663157894737;38;1050;1;1;3;3;133;RJ;26-35;Masculino;Pulseiras;Telefone;Regular;2021-12-01;2022-07-14;349;22;ALIANCA PRATA;38;226;5.9;1050;38;12295.52;61.37;194.13978947368423;3.5;83400.52;Casado;2;0.0;500.0;2.0;28.0;0.8;1.7;1.7;90
CM0044629;Em_Risco;72714.6;Premium;11.1;1;Reativacao_Urgente;3462.6;157.39090909090908;22;1091;1;1;3;2;132;PR;26-35;Masculino;Pulseiras;E-commerce;Datas_Comemorativas;2022-06-03;2022-06-03;146;22;ALIANCA ACO;22;1;0.0;1091;22;3462.6;220.0;94.43454545454544;3.5;145429.2;Casado;6;0.0;500.0;2.0;25.2;0.4;3.0;3.0;90
CM0045741;Em_Risco;46836.03;Premium;11.0;1;Reativacao_Urgente;22916.44;739.24;31;1085;1;1;3;4;134;RJ;26-35;Feminino;Brincos;Telefone;Datas_Comemorativas;2021-05-31;2022-06-09;761;12;ALIANCA ACO;31;375;12.1;1085;31;22916.44;30.17;443.544;3.5;93672.06;Casado;5;0.0;500.0;2.0;25.6;0.6;1.9;1.9;90
CM0046597;Em_Risco;71258.51;Premium;11.0;1;Reativacao_Urgente;26866.19;624.7951162790697;43;1099;1;1;3;4;134;RJ;18-25;Feminino;Brincos;E-commerce;Datas_Comemorativas;2021-08-11;2022-05-26;1387;30;ALIANCA ACO;43;289;6.7;1099;43;26866.19;54.31;374.8770697674418;3.5;142517.02;Casado;5;0.0;500.0;2.0;24.6;0.9;3.0;3.0;90
CM0042872;Em_Risco;30740.1;Premium;10.9;1;Reativacao_Urgente;14477.5;198.32191780821918;73;1092;1;1;4;3;143;SP;18-25;Feminino;Pulseiras;Telefone;Regular;2021-06-07;2022-06-02;227;18;ALIANCA ACO;73;361;4.9;1092;73;14477.5;73.81;118.9931506849315;3.5;61480.2;Casado;1;0.0;500.0;2.0;25.1;1.5;1.3;1.3;90
CM0033749;Em_Risco;86213.61;Premium;10.6;1;Reativacao_Urgente;4105.41;157.9003846153846;26;1116;1;1;3;2;132;RS;18-25;Feminino;Brincos;Telefone;Datas_Comemorativas;2022-05-09;2022-05-09;81;26;ALIANCA PRATA;26;1;0.0;1116;26;4105.41;260.0;94.74023076923076;3.5;172427.22;Casado;5;0.0;500.0;2.0;23.5;0.5;3.6;3.6;90
CM0035205;Em_Risco;35888.45;Premium;9.1;1;Reativacao_Urgente;5337.6;156.98823529411766;34;1150;1;1;3;2;132;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-12-13;2022-04-05;62;18;ANEL PRATA;34;114;3.4;1150;34;5337.6;108.86;94.1929411764706;3.5;71776.9;Casado;2;0.0;500.0;2.0;21.1;0.7;1.5;1.5;90
CM0047757;Em_Risco;52234.34;Premium;9.1;1;Reativacao_Urgente;18874.64;820.6365217391304;23;1155;1;1;3;4;134;RJ;26-35;Feminino;Brincos;Telefone;Outono;2021-06-28;2022-03-31;447;13;ALIANCA PRATA;23;277;12.0;1155;23;18874.64;30.31;492.3819130434782;3.5;104468.68;Casado;3;0.0;500.0;2.0;20.8;0.5;2.2;2.2;90
CM0013942;Em_Risco;39502.88;Premium;8.9;1;Reativacao_Urgente;15564.57;555.8774999999999;28;1156;1;1;3;3;133;MG;26-35;Masculino;Brincos;E-commerce;Outono;2021-06-02;2022-03-30;482;21;ALIANCA PRATA;28;302;10.8;1156;28;15564.57;33.84;333.52649999999994;3.5;79005.76;Solteiro;3;0.0;500.0;2.0;20.7;0.6;1.6;1.6;90
CM0051492;Em_Risco;57532.73;Premium;7.3;1;Reativacao_Urgente;15536.79;431.57750000000004;36;1224;1;1;3;3;133;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-06-29;2022-01-21;133;23;ALIANCA LATAO FOLHEA;36;207;5.8;1224;36;15536.79;63.48;258.9465;3.5;115065.46;Casado;1;0.0;500.0;2.0;16.0;0.7;2.4;2.4;90
CM0005823;Em_Risco;58556.55;Premium;6.1;1;Reativacao_Urgente;7486.57;226.86575757575756;33;1268;1;1;3;3;133;MG;26-35;Masculino;Pulseiras;Telefone;Regular;2021-09-02;2021-12-08;342;19;ALIANCA ACO;33;98;3.0;1268;33;7486.57;122.91;136.11945454545452;3.5;117113.1;Casado;9;0.0;500.0;2.0;13.0;0.7;2.4;2.4;90
CM0053249;Em_Risco;31887.24;Premium;5.9;1;Reativacao_Urgente;1518.44;58.401538461538465;26;1262;1;1;3;1;131;RS;26-35;Feminino;Pulseiras;E-commerce;Fim_Ano;2021-12-14;2021-12-14;69;26;ALIANCA ACO;26;1;0.0;1262;26;1518.44;260.0;35.04092307692308;3.5;63774.48;Solteiro;12;0.0;500.0;2.0;13.4;0.5;1.3;1.3;90
CM0049934;Em_Risco;41604.89;Premium;4.9;1;Reativacao_Urgente;8521.96;340.87839999999994;25;1302;1;1;3;3;133;RS;26-35;Feminino;Brincos;Telefone;Datas_Comemorativas;2021-06-01;2021-11-04;158;21;ALIANCA PRATA;25;157;6.3;1302;25;8521.96;58.12;204.52703999999997;3.5;83209.78;Casado;6;0.0;500.0;2.0;10.7;0.5;1.7;1.7;90
CM0034661;Em_Risco;61913.83;Premium;4.7;1;Reativacao_Urgente;10985.04;267.9278048780488;41;1323;1;1;3;3;133;MG;26-35;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2021-06-01;2021-10-14;321;19;ALIANCA ACO;41;136;3.3;1323;41;10985.04;110.04;160.75668292682926;3.5;123827.66;Casado;6;0.0;500.0;2.0;9.3;0.8;2.6;2.6;90
CM0040028;Em_Risco;74972.73;Premium;2.5;1;Reativacao_Urgente;3570.13;137.31269230769232;26;1406;1;1;3;2;132;MG;18-25;Masculino;Brincos;E-commerce;Regular;2021-07-23;2021-07-23;69;26;ALIANCA PRATA;26;1;0.0;1406;26;3570.13;260.0;82.38761538461539;3.5;149945.46;Casado;7;0.0;500.0;2.0;3.6;0.5;3.1;3.1;90
C000008301;Campeoes;948581.9;Premium;71.9;2;Evento_Exclusivo_Premium;598974.64;179.06566218236173;3345;6;0;5;5;5;555;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2024-01-26;2025-05-23;6083;274;ALIANCA PRATA;3345;484;0.1;6;3345;598974.64;2522.57;107.43939730941703;3.5;1897163.8;Casado;1;0.0;5000.0;4.2;99.6;67.7;39.3;39.3;20
CM0005276;Campeoes;669500.01;Premium;62.5;2;Evento_Exclusivo_Premium;1274369.72;542.7468994889267;2348;1;0;5;5;5;555;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-05-31;2025-05-28;5408;328;ALIANCA ACO;2348;1459;0.6;1;2348;1274369.72;587.4;325.64813969335603;3.5;1339000.02;Casado;1;0.0;5000.0;4.2;99.9;47.5;27.7;27.7;20
CM0040851;Campeoes;385653.38;Premium;57.1;2;Evento_Exclusivo_Premium;728540.68;357.6537457044674;2037;1;0;5;5;5;555;SP;26-35;Masculino;Brincos;Presencial;Regular;2021-06-11;2025-05-28;12753;130;ALIANCA PRATA;2037;1448;0.7;1;2037;728540.68;513.47;214.59224742268043;3.5;771306.76;Casado;1;0.0;5000.0;4.2;99.9;41.2;16.0;16.0;20
CM0043512;Campeoes;233958.02;Premium;54.3;2;Evento_Exclusivo_Premium;442586.17;232.32869816272964;1905;7;0;5;5;5;555;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-03;2025-05-22;10203;88;ALIANCA PRATA;1905;1450;0.8;7;1905;442586.17;479.53;139.39721889763777;3.5;467916.04;Casado;1;0.0;5000.0;4.2;99.5;38.5;9.7;9.7;20
CM0005548;Campeoes;137165.2;Premium;53.0;2;Evento_Exclusivo_Premium;261088.15;139.76881691648822;1868;1;0;5;5;5;555;RJ;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-05-31;2025-05-28;3699;288;ALIANCA ACO;1868;1459;0.8;1;1868;261088.15;467.32;83.86129014989292;3.5;274330.4;Casado;1;0.0;5000.0;4.2;99.9;37.8;5.7;5.7;20
CM0050883;Campeoes;265639.55;Premium;52.7;2;Evento_Exclusivo_Premium;501468.79;318.59516518424397;1574;6;0;5;5;5;555;RJ;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-06-07;2025-05-23;8527;153;ALIANCA PRATA;1574;1447;0.9;6;1574;501468.79;397.04;191.15709911054637;3.5;531279.1;Casado;1;0.0;5000.0;4.2;99.6;31.8;11.0;11.0;20
CM0040873;Campeoes;197727.87;Premium;51.4;2;Evento_Exclusivo_Premium;374822.53;253.08746117488187;1481;3;0;5;5;5;555;RJ;18-25;Feminino;Brincos;Presencial;Regular;2021-06-04;2025-05-26;6319;124;ALIANCA PRATA;1481;1453;1.0;3;1481;374822.53;372.03;151.8524767049291;3.5;395455.74;Casado;1;0.0;5000.0;4.2;99.8;30.0;8.2;8.2;20
CM0047161;Campeoes;198452.01;Premium;50.4;2;Evento_Exclusivo_Premium;375415.15;280.16055970149256;1340;6;0;5;5;5;555;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-06-04;2025-05-23;2739;197;ALIANCA PRATA;1340;1450;1.1;6;1340;375415.15;337.31;168.09633582089552;3.5;396904.02;Casado;1;0.0;5000.0;4.2;99.6;27.1;8.2;8.2;20
CM0005665;Campeoes;219461.06;Premium;50.1;2;Evento_Exclusivo_Premium;407426.2;297.60861943024105;1369;35;0;4;5;5;455;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-02;2025-04-24;7031;85;ALIANCA LATAO FOLHEA;1369;1423;1.0;35;1369;407426.2;351.15;178.56517165814464;3.5;438922.12;Casado;1;0.0;5000.0;4.2;97.6;27.7;9.1;9.1;20
CM0025939;Campeoes;252180.78;Premium;49.9;2;Evento_Exclusivo_Premium;480018.9;428.2059768064229;1121;1;0;5;5;5;555;RJ;18-25;Feminino;Brincos;Presencial;Regular;2021-05-31;2025-05-28;3736;148;ALIANCA PRATA;1121;1459;1.3;1;1121;480018.9;280.44;256.9235860838537;3.5;504361.56;Solteiro;1;0.30000000000000004;5000.0;4.2;99.9;22.7;10.4;10.4;20
CM0049733;Campeoes;506688.19;Premium;49.5;2;Evento_Exclusivo_Premium;922166.47;1342.3092721979622;687;35;0;4;5;5;455;SP;18-25;Masculino;Brincos;Presencial;Regular;2021-06-30;2025-04-24;4271;218;ALIANCA 750;687;1395;2.0;35;687;922166.47;179.75;805.3855633187773;3.5;1013376.38;Casado;1;0.0;5000.0;4.2;97.6;13.9;21.0;21.0;20
CM0040175;Campeoes;75661.54;Premium;48.9;2;Evento_Exclusivo_Premium;143819.21;107.97237987987987;1332;3;0;5;5;5;555;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-05-31;2025-05-26;2990;48;ALIANCA PRATA;1332;1457;1.1;3;1332;143819.21;333.69;64.78342792792792;3.5;151323.08;Casado;1;0.0;5000.0;4.2;99.8;26.9;3.1;3.1;20
CM0035317;Campeoes;224453.95;Premium;48.7;2;Evento_Exclusivo_Premium;424896.45;436.2386550308008;974;1;0;5;5;5;555;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-08;2025-05-28;4712;187;FINANCEIRO;974;1451;1.5;1;974;424896.45;245.01;261.7431930184805;3.5;448907.9;Casado;1;0.5;5000.0;4.2;99.9;19.7;9.3;9.3;20
CM0052400;Campeoes;46648.34;Premium;48.6;2;Programa_VIP_Avancado;82281.41;62.19305366591081;1323;0;0;5;5;5;555;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-09-16;2025-05-29;1630;199;ALIANCA LATAO FOLHEA;1323;1352;1.0;0;1323;82281.41;357.17;37.315832199546485;3.5;93296.68;Casado;1;1.0;5000.0;4.2;100.0;26.8;1.9;1.9;20
CM0055395;Campeoes;104837.73;Premium;48.2;2;Evento_Exclusivo_Premium;143750.35;124.56702772963605;1154;1;0;5;5;5;555;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2022-07-13;2025-05-28;2829;187;ALIANCA LATAO FOLHEA;1154;1051;0.9;1;1154;143750.35;400.77;74.74021663778163;3.5;209675.46;Casado;1;0.0;5000.0;4.2;99.9;23.3;4.3;4.3;20
CM0038126;Campeoes;74749.49;Premium;48.0;2;Evento_Exclusivo_Premium;141890.03;121.27352991452992;1170;3;0;5;5;5;555;SP;18-25;Masculino;Brincos;Presencial;Regular;2021-06-02;2025-05-26;4267;221;ALIANCA ACO;1170;1455;1.2;3;1170;141890.03;293.51;72.76411794871795;3.5;149498.98;Solteiro;1;0.0;5000.0;4.2;99.8;23.7;3.1;3.1;20
CM0048998;Campeoes;241542.45;Premium;47.4;2;Evento_Exclusivo_Premium;448732.74;618.089173553719;726;0;0;5;5;5;555;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-07-06;2025-05-29;12730;114;ALIANCA PRATA;726;1424;2.0;0;726;448732.74;186.09;370.85350413223136;3.5;483084.9;Casado;1;2.0;5000.0;4.2;100.0;14.7;10.0;10.0;20
CM0049331;Campeoes;101629.35;Premium;47.4;2;Evento_Exclusivo_Premium;193182.66;190.89195652173913;1012;2;0;5;5;5;555;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-01;2025-05-27;2466;176;FINANCEIRO;1012;1457;1.4;2;1012;193182.66;253.52;114.53517391304348;3.5;203258.7;Solteiro;1;0.0;5000.0;4.2;99.9;20.5;4.2;4.2;20
CM0005250;Campeoes;145293.88;Premium;47.0;2;Evento_Exclusivo_Premium;276557.74;320.8326450116009;862;0;0;5;5;5;555;RJ;18-25;Feminino;Brincos;Presencial;Regular;2021-06-01;2025-05-29;4034;263;ALIANCA ACO;862;1459;1.7;0;862;276557.74;215.65;192.49958700696052;3.5;290587.76;Casado;1;1.7;5000.0;4.2;100.0;17.4;6.0;6.0;20
CM0005568;Campeoes;150095.71;Premium;47.0;2;Evento_Exclusivo_Premium;283355.93;329.1009639953542;861;3;0;5;5;5;555;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-10;2025-05-26;5114;64;ALIANCA LATAO FOLHEA;861;1447;1.7;3;861;283355.93;217.18;197.46057839721252;3.5;300191.42;Casado;1;0.0;5000.0;4.2;99.8;17.4;6.2;6.2;20
CM0016283;Campeoes;53927.01;Premium;46.9;2;Evento_Exclusivo_Premium;101732.31;95.52329577464789;1065;7;0;5;5;5;555;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-06-07;2025-05-22;1811;199;ALIANCA ACO;1065;1446;1.4;7;1065;101732.31;268.83;57.313977464788735;3.5;107854.02;Casado;1;0.0;5000.0;4.2;99.5;21.5;2.2;2.2;20
CM0042754;Campeoes;129054.49;Premium;46.6;2;Evento_Exclusivo_Premium;241609.22;285.92807100591716;845;3;0;5;5;5;555;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-22;2025-05-26;6952;104;ALIANCA PRATA;845;1435;1.7;3;845;241609.22;214.93;171.55684260355028;3.5;258108.98;Casado;1;0.0;5000.0;4.2;99.8;17.1;5.3;5.3;20
